Account Status
Balance Transfer Amount Indicator
Balance Transfer Balance Indicator, Bill Month
Balance Transfer Balance Indicator, Bill Month, Balance Transfer Amount Indicator
Bill Month
Bill Month, Account Center Registered
Bill Month, Balance Transfer Amount Indicator
Bill Month, Balance Transfer Indicator
Bill Month, Gross Active
Bill Month, Open
Bill Month, Portfolio Segment Group
Bill Month, Purchase Active Indicator
Bill Month, Revolving
Bill Month, Usage Segment
Fico Score
Gross Active
Joining Month, Bill Month
Open
Overlimit, Bill Month
Portfolio Segment Group
Product
Total Credit Limit
Usage Segment Group
Usage Segment
Year
Product, Bill Month
Purchase Active Indicator, Bill Month
Revolving, Bill Month
Portfolio Segment
Year, Bill Month, Balance Transfer Amount Indicator, Merchandise Sales Amount
Behavior Score
Delinquent, Bill Month
Merchandise Sales Amount
Billing Balance
Bill Month, Fico Score
Bill Month, Bill Month
Fiscal Period
Fiscal Period, Fiscal Period
Delinquent, Bill Month, Gross Active
Overlimit, Year
Portfolio Segment Group, Bill Month
Bill Month, Bill Month, Portfolio Segment
Bill Month, Delinquent
Sector Code
Bill Month,Account Center Login
Bill Month,Account Center Registered
Bill Month,Account Status
Bill Month,Balance Transfer Amount Indicator
Bill Month,Balance Transfer Balance
Bill Month,Billing Balance Indicator
Bill Month,Cash Advance Amount Indicator
Bill Month,Charged Off
Bill Month,Cycles Delinquent
Bill Month,Days Delinquent
Bill Month,Debit Active
Bill Month,Delinquent
Bill Month,Delinquent One
Bill Month,Delinquent Six
Bill Month,Delinquent Three Plus Balance
Bill Month,Fico Score
Bill Month,Finance Charge Indicator
Bill Month,Gross Active
Bill Month,Market Cell
Bill Month,Merchandise Balance Indicator
Bill Month,Merchandise Sales Amount
Bill Month,Offer
Bill Month,Open
Bill Month,Portfolio Segment
Bill Month,Portfolio Segment Group
Bill Month,Product
Bill Month,Utilization
Joining Month,Bill Month
Marketing Program
Marketing Program,Campaign
Portfolio Segment Group,Fico Score
Product,Portfolio Segment Group
Total Credit Limit,Fico Score
Usage Segment Group,Fico Score
Usage Segment,Fico Score
Joining Month
Portfolio Segment,Fico Score
Portfolio Segment,Bill Month
Bill Month,Bill Month
Fico Score,Bill Month
Bill Month,Behavior Score
Usage Segment,Bill Month
Behavior Score,Fico Score
Bill Month,Billing Balance
Bill Month,Year
Bill Month,Usage Segment Group
Bill Month,Expired Balance Transfer Balance Indicator
Bill Month,Quarter
Bill Month,Finance Charge
Billing Balance,Fico Score
Fico Score,Behavior Score
Bill Month,Revolving
Bill Month,Account Age
Bill Month,Balance Transfer Amount
Bill Month,Close
Bill Month,Joining Month
Product,Bill Month
Billing Balance,Bill Month
Fico Score,Year
Bill Month,Balance Transfer Balance Indicator
